Lambda	Spectrum	Dark	SpecMinusDark
412.335	2427	0	2427
412.466	2161.25	0	2161.25
412.597	2082.25	0	2082.25
412.729	1927.5	0	1927.5
412.86	1837.25	0	1837.25
412.991	1833.5	0	1833.5
413.123	1737.5	0	1737.5
413.254	1762.5	0	1762.5
413.385	1678.25	0	1678.25
413.517	1659.5	0	1659.5
413.648	1629.75	0	1629.75
413.779	1623.25	0	1623.25
413.91	1660.75	0	1660.75
414.042	1589	0	1589
414.173	1545.25	0	1545.25
414.304	1541.75	0	1541.75
414.435	1578	0	1578
414.566	1511.75	0	1511.75
414.697	1484	0	1484
414.828	1479.5	0	1479.5
414.96	1476.75	0	1476.75
415.091	1476.5	0	1476.5
415.222	1527.25	0	1527.25
415.353	1499.5	0	1499.5
415.484	1452.25	0	1452.25
415.615	1442.25	0	1442.25
415.746	1431.75	0	1431.75
415.877	1467	0	1467
416.008	1430.75	0	1430.75
416.139	1480	0	1480
416.27	1373	0	1373
416.401	1421.75	0	1421.75
416.532	1411.5	0	1411.5
416.663	1441.75	0	1441.75
416.794	1394.5	0	1394.5
416.925	1389	0	1389
417.055	1449.75	0	1449.75
417.186	1421.75	0	1421.75
417.317	1428.75	0	1428.75
417.448	1401.25	0	1401.25
417.579	1416	0	1416
417.71	1440.25	0	1440.25
417.84	1387.75	0	1387.75
417.971	1403.25	0	1403.25
418.102	1426	0	1426
418.233	1399.5	0	1399.5
418.363	1429	0	1429
418.494	1374.75	0	1374.75
418.625	1341.5	0	1341.5
418.756	1404.5	0	1404.5
418.886	1384.25	0	1384.25
419.017	1336	0	1336
419.148	1316.75	0	1316.75
419.278	1401.75	0	1401.75
419.409	1341.25	0	1341.25
419.539	1378	0	1378
419.67	1368.5	0	1368.5
419.801	1375.25	0	1375.25
419.931	1314.75	0	1314.75
420.062	1340.5	0	1340.5
420.192	1328	0	1328
420.323	1388.25	0	1388.25
420.453	1328	0	1328
420.584	1331.25	0	1331.25
420.714	1353.25	0	1353.25
420.845	1291.5	0	1291.5
420.975	1368.5	0	1368.5
421.106	1340.5	0	1340.5
421.236	1317.5	0	1317.5
421.366	1339	0	1339
421.497	1349.75	0	1349.75
421.627	1350.25	0	1350.25
421.757	1395.25	0	1395.25
421.888	1327.25	0	1327.25
422.018	1393.5	0	1393.5
422.148	1349.25	0	1349.25
422.279	1414.5	0	1414.5
422.409	1338	0	1338
422.539	1370.5	0	1370.5
422.67	1353.75	0	1353.75
422.8	1335	0	1335
422.93	1321.75	0	1321.75
423.06	1344.5	0	1344.5
423.19	1284.25	0	1284.25
423.321	1342.25	0	1342.25
423.451	1316.5	0	1316.5
423.581	1325.75	0	1325.75
423.711	1331.25	0	1331.25
423.841	1323	0	1323
423.971	1319	0	1319
424.101	1323.75	0	1323.75
424.231	1335.25	0	1335.25
424.361	1305.5	0	1305.5
424.492	1326	0	1326
424.622	1324.5	0	1324.5
424.752	1284.25	0	1284.25
424.882	1336	0	1336
425.012	1309.75	0	1309.75
425.142	1272	0	1272
425.271	1292.25	0	1292.25
425.401	1275	0	1275
425.531	1282.5	0	1282.5
425.661	1298.75	0	1298.75
425.791	1259.5	0	1259.5
425.921	1288.5	0	1288.5
426.051	1304.5	0	1304.5
426.181	1274.25	0	1274.25
426.311	1299.75	0	1299.75
426.44	1271.25	0	1271.25
426.57	1275.75	0	1275.75
426.7	1252.25	0	1252.25
426.83	1270	0	1270
426.96	1282.25	0	1282.25
427.089	1272.5	0	1272.5
427.219	1299.25	0	1299.25
427.349	1219	0	1219
427.479	1258	0	1258
427.608	1264	0	1264
427.738	1285.75	0	1285.75
427.868	1194.5	0	1194.5
427.997	1236.5	0	1236.5
428.127	1155.5	0	1155.5
428.256	1255	0	1255
428.386	1221.25	0	1221.25
428.516	1242.25	0	1242.25
428.645	1255.25	0	1255.25
428.775	1201.75	0	1201.75
428.904	1203.5	0	1203.5
429.034	1238	0	1238
429.163	1202.5	0	1202.5
429.293	1216	0	1216
429.422	1195.25	0	1195.25
429.552	1126.25	0	1126.25
429.681	1183.5	0	1183.5
429.811	1148.25	0	1148.25
429.94	1151	0	1151
430.069	1190.5	0	1190.5
430.199	1198.5	0	1198.5
430.328	1185.25	0	1185.25
430.458	1173.5	0	1173.5
430.587	1173	0	1173
430.716	1248.25	0	1248.25
430.846	1211.25	0	1211.25
430.975	1155.5	0	1155.5
431.104	1188.25	0	1188.25
431.233	1187	0	1187
431.363	1131	0	1131
431.492	1192.5	0	1192.5
431.621	1129.25	0	1129.25
431.75	1136	0	1136
431.88	1137.5	0	1137.5
432.009	1157.5	0	1157.5
432.138	1139.25	0	1139.25
432.267	1082.5	0	1082.5
432.396	1118	0	1118
432.525	1135.25	0	1135.25
432.654	1110.75	0	1110.75
432.784	1144.5	0	1144.5
432.913	1106.75	0	1106.75
433.042	1083	0	1083
433.171	1099.5	0	1099.5
433.3	1095.75	0	1095.75
433.429	1086.25	0	1086.25
433.558	1071.75	0	1071.75
433.687	1086	0	1086
433.816	1076.25	0	1076.25
433.945	1040.75	0	1040.75
434.074	1034.5	0	1034.5
434.203	1097.25	0	1097.25
434.332	1064	0	1064
434.46	1071.5	0	1071.5
434.589	1080.75	0	1080.75
434.718	1060.75	0	1060.75
434.847	1078	0	1078
434.976	1063.5	0	1063.5
435.105	1063.75	0	1063.75
435.233	1056.25	0	1056.25
435.362	1006.75	0	1006.75
435.491	1036.5	0	1036.5
435.62	1053.25	0	1053.25
435.749	1040.25	0	1040.25
435.877	1006	0	1006
436.006	1027.75	0	1027.75
436.135	1057.75	0	1057.75
436.263	1067.5	0	1067.5
436.392	1020.5	0	1020.5
436.521	1077	0	1077
436.649	999.75	0	999.75
436.778	990.75	0	990.75
436.907	993.25	0	993.25
437.035	1045.75	0	1045.75
437.164	1037	0	1037
437.292	1033.75	0	1033.75
437.421	1016.25	0	1016.25
437.549	1067	0	1067
437.678	980.25	0	980.25
437.806	1015.5	0	1015.5
437.935	1042.75	0	1042.75
438.063	1023.5	0	1023.5
438.192	1015.5	0	1015.5
438.32	1049.5	0	1049.5
438.449	976.75	0	976.75
438.577	1043.25	0	1043.25
438.706	1044.25	0	1044.25
438.834	997.25	0	997.25
438.962	1013.25	0	1013.25
439.091	982.25	0	982.25
439.219	973.5	0	973.5
439.347	1016	0	1016
439.476	979.5	0	979.5
439.604	983.5	0	983.5
439.732	965.5	0	965.5
439.86	1006.75	0	1006.75
439.989	959	0	959
440.117	999.25	0	999.25
440.245	998.25	0	998.25
440.373	966.75	0	966.75
440.501	991.25	0	991.25
440.63	994	0	994
440.758	998	0	998
440.886	972	0	972
441.014	939.75	0	939.75
441.142	947.5	0	947.5
441.27	1005.5	0	1005.5
441.398	956	0	956
441.526	979	0	979
441.654	982.25	0	982.25
441.782	1003.75	0	1003.75
441.91	978.75	0	978.75
442.038	998	0	998
442.166	977.5	0	977.5
442.294	1002	0	1002
442.422	1007.75	0	1007.75
442.55	968.25	0	968.25
442.678	956.5	0	956.5
442.806	978.25	0	978.25
442.934	986	0	986
443.062	983.25	0	983.25
443.19	1001	0	1001
443.318	988.75	0	988.75
443.445	991.5	0	991.5
443.573	973	0	973
443.701	990.5	0	990.5
443.829	969	0	969
443.957	982.25	0	982.25
444.084	971.25	0	971.25
444.212	955	0	955
444.34	991.25	0	991.25
444.467	936	0	936
444.595	981	0	981
444.723	1017	0	1017
444.85	974.5	0	974.5
444.978	1008.5	0	1008.5
445.106	947	0	947
445.233	1002	0	1002
445.361	968	0	968
445.489	992.25	0	992.25
445.616	964.25	0	964.25
445.744	954.5	0	954.5
445.871	974	0	974
445.999	982.5	0	982.5
446.126	979	0	979
446.254	1014	0	1014
446.381	952.75	0	952.75
446.509	975.5	0	975.5
446.636	997.25	0	997.25
446.764	991.5	0	991.5
446.891	1023	0	1023
447.018	988.75	0	988.75
447.146	950.75	0	950.75
447.273	975.5	0	975.5
447.4	1007.75	0	1007.75
447.528	983.5	0	983.5
447.655	991.25	0	991.25
447.782	964.25	0	964.25
447.91	909.75	0	909.75
448.037	967.25	0	967.25
448.164	948.25	0	948.25
448.291	976.5	0	976.5
448.419	992.5	0	992.5
448.546	986.25	0	986.25
448.673	971.5	0	971.5
448.8	1013	0	1013
448.927	959.25	0	959.25
449.055	970.75	0	970.75
449.182	988.5	0	988.5
449.309	930.25	0	930.25
449.436	969.5	0	969.5
449.563	966.5	0	966.5
449.69	971.25	0	971.25
449.817	951.25	0	951.25
449.944	962.5	0	962.5
450.071	974.25	0	974.25
450.198	988.75	0	988.75
450.325	970.5	0	970.5
450.452	925	0	925
450.579	970.25	0	970.25
450.706	919.5	0	919.5
450.833	939.75	0	939.75
450.96	944.75	0	944.75
451.087	949.5	0	949.5
451.214	961	0	961
451.341	960.75	0	960.75
451.467	919.75	0	919.75
451.594	955.25	0	955.25
451.721	974.75	0	974.75
451.848	971.5	0	971.5
451.975	920.25	0	920.25
452.101	925.75	0	925.75
452.228	930.5	0	930.5
452.355	949.75	0	949.75
452.482	927.75	0	927.75
452.608	986	0	986
452.735	911.75	0	911.75
452.862	917.75	0	917.75
452.988	926.25	0	926.25
453.115	880.75	0	880.75
453.242	935.5	0	935.5
453.368	928.25	0	928.25
453.495	885.75	0	885.75
453.621	929	0	929
453.748	901.25	0	901.25
453.875	925.75	0	925.75
454.001	875	0	875
454.128	905.75	0	905.75
454.254	910.5	0	910.5
454.381	898.5	0	898.5
454.507	897.75	0	897.75
454.633	879.5	0	879.5
454.76	910.75	0	910.75
454.886	921.75	0	921.75
455.013	933.75	0	933.75
455.139	918.25	0	918.25
455.266	924.75	0	924.75
455.392	929.25	0	929.25
455.518	910.75	0	910.75
455.645	901.75	0	901.75
455.771	858.5	0	858.5
455.897	901.75	0	901.75
456.023	901.5	0	901.5
456.15	919.75	0	919.75
456.276	899.5	0	899.5
456.402	879.25	0	879.25
456.528	936.75	0	936.75
456.655	865.75	0	865.75
456.781	882.75	0	882.75
456.907	909.25	0	909.25
457.033	879.5	0	879.5
457.159	925.25	0	925.25
457.285	918.75	0	918.75
457.411	892.75	0	892.75
457.538	866.5	0	866.5
457.664	903.75	0	903.75
457.79	910.5	0	910.5
457.916	856.25	0	856.25
458.042	839.75	0	839.75
458.168	861.25	0	861.25
458.294	890.25	0	890.25
458.42	830.75	0	830.75
458.546	881	0	881
458.672	837.75	0	837.75
458.798	876.5	0	876.5
458.924	896.5	0	896.5
459.049	851.75	0	851.75
459.175	863	0	863
459.301	859.75	0	859.75
459.427	845.75	0	845.75
459.553	851.25	0	851.25
459.679	846.25	0	846.25
459.805	830.5	0	830.5
459.93	870.25	0	870.25
460.056	839.25	0	839.25
460.182	857.5	0	857.5
460.308	819	0	819
460.433	910.75	0	910.75
460.559	836.5	0	836.5
460.685	861	0	861
460.81	874.75	0	874.75
460.936	837	0	837
461.062	853.75	0	853.75
461.187	862.75	0	862.75
461.313	832.5	0	832.5
461.439	903.25	0	903.25
461.564	886.5	0	886.5
461.69	885.25	0	885.25
461.815	861.75	0	861.75
461.941	862.25	0	862.25
462.066	847.5	0	847.5
462.192	839.75	0	839.75
462.317	830.5	0	830.5
462.443	863.25	0	863.25
462.568	881.5	0	881.5
462.694	870.75	0	870.75
462.819	864.75	0	864.75
462.944	852.75	0	852.75
463.07	825.5	0	825.5
463.195	847.25	0	847.25
463.321	888.75	0	888.75
463.446	884.75	0	884.75
463.571	851.75	0	851.75
463.697	884.25	0	884.25
463.822	875	0	875
463.947	893.75	0	893.75
464.072	844.25	0	844.25
464.198	885.25	0	885.25
464.323	846.5	0	846.5
464.448	846	0	846
464.573	852.25	0	852.25
464.698	864	0	864
464.824	887	0	887
464.949	862.75	0	862.75
465.074	859	0	859
465.199	870	0	870
465.324	869.5	0	869.5
465.449	874.5	0	874.5
465.574	872.25	0	872.25
465.699	859.5	0	859.5
465.824	897.5	0	897.5
465.949	885.25	0	885.25
466.074	887.75	0	887.75
466.199	933.5	0	933.5
466.324	882.25	0	882.25
466.449	872.25	0	872.25
466.574	880	0	880
466.699	917.75	0	917.75
466.824	927.75	0	927.75
466.949	888.5	0	888.5
467.074	917.5	0	917.5
467.199	898.5	0	898.5
467.323	881.75	0	881.75
467.448	860.25	0	860.25
467.573	904.75	0	904.75
467.698	920.25	0	920.25
467.823	869.75	0	869.75
467.947	928.75	0	928.75
468.072	894.5	0	894.5
468.197	894.25	0	894.25
468.322	897.5	0	897.5
468.446	954.75	0	954.75
468.571	911.75	0	911.75
468.696	898.75	0	898.75
468.82	928.5	0	928.5
468.945	949.75	0	949.75
469.069	944.75	0	944.75
469.194	947.25	0	947.25
469.319	964.25	0	964.25
469.443	984.25	0	984.25
469.568	972.25	0	972.25
469.692	970.25	0	970.25
469.817	917.5	0	917.5
469.941	973.5	0	973.5
470.066	990.5	0	990.5
470.19	963	0	963
470.315	994.5	0	994.5
470.439	1027.25	0	1027.25
470.563	1035.25	0	1035.25
470.688	1005.75	0	1005.75
470.812	1032	0	1032
470.937	1089.25	0	1089.25
471.061	1068.5	0	1068.5
471.185	1133.5	0	1133.5
471.31	1149.25	0	1149.25
471.434	1194.5	0	1194.5
471.558	1260.5	0	1260.5
471.682	1361.75	0	1361.75
471.807	1570.75	0	1570.75
471.931	1844	0	1844
472.055	2851.25	0	2851.25
472.179	3923.25	0	3923.25
472.303	3011.75	0	3011.75
472.428	2423.75	0	2423.75
472.552	2200	0	2200
472.676	2041	0	2041
472.8	1871	0	1871
472.924	1866.25	0	1866.25
473.048	1729.75	0	1729.75
473.172	1645	0	1645
473.296	1587.5	0	1587.5
473.42	1536.5	0	1536.5
473.544	1513.5	0	1513.5
473.668	1438.75	0	1438.75
473.792	1414.5	0	1414.5
473.916	1388.25	0	1388.25
474.04	1347.75	0	1347.75
474.164	1405.75	0	1405.75
474.288	1304.75	0	1304.75
474.412	1296.25	0	1296.25
474.536	1285.5	0	1285.5
474.66	1292.25	0	1292.25
474.784	1251.25	0	1251.25
474.908	1219.25	0	1219.25
475.031	1235	0	1235
475.155	1241.25	0	1241.25
475.279	1254.5	0	1254.5
475.403	1223	0	1223
475.526	1177	0	1177
475.65	1220.5	0	1220.5
475.774	1180	0	1180
475.898	1167.75	0	1167.75
476.021	1198	0	1198
476.145	1127.5	0	1127.5
476.269	1162.25	0	1162.25
476.392	1144.5	0	1144.5
476.516	1132.75	0	1132.75
476.64	1156	0	1156
476.763	1136.75	0	1136.75
476.887	1187.5	0	1187.5
477.01	1133.25	0	1133.25
477.134	1162.25	0	1162.25
477.257	1136.5	0	1136.5
477.381	1090.25	0	1090.25
477.504	1098.75	0	1098.75
477.628	1147	0	1147
477.751	1149.5	0	1149.5
477.875	1170.75	0	1170.75
477.998	1103	0	1103
478.122	1095.75	0	1095.75
478.245	1139.5	0	1139.5
478.368	1081.75	0	1081.75
478.492	1103.75	0	1103.75
478.615	1110	0	1110
478.738	1081.25	0	1081.25
478.862	1095.25	0	1095.25
478.985	1079.25	0	1079.25
479.108	1101.25	0	1101.25
479.231	1109.5	0	1109.5
479.355	1094.5	0	1094.5
479.478	1092.5	0	1092.5
479.601	1068.5	0	1068.5
479.724	1119.5	0	1119.5
479.848	1126.25	0	1126.25
479.971	1111.75	0	1111.75
480.094	1089.75	0	1089.75
480.217	1067.25	0	1067.25
480.34	1115.25	0	1115.25
480.463	1088	0	1088
480.586	1039.75	0	1039.75
480.709	1049.75	0	1049.75
480.832	1093.5	0	1093.5
480.955	1134.5	0	1134.5
481.078	1091	0	1091
481.201	1082.75	0	1082.75
481.324	1104.25	0	1104.25
481.447	1051.25	0	1051.25
481.57	1087.25	0	1087.25
481.693	1080.5	0	1080.5
481.816	1096.75	0	1096.75
481.939	1085	0	1085
482.062	1101	0	1101
482.185	1104	0	1104
482.307	1098.75	0	1098.75
482.43	1141.75	0	1141.75
482.553	1040	0	1040
482.676	1084.5	0	1084.5
482.799	1098.5	0	1098.5
482.921	1045.75	0	1045.75
483.044	1092.25	0	1092.25
483.167	1067	0	1067
483.29	1116.25	0	1116.25
483.412	1086.25	0	1086.25
483.535	1053.25	0	1053.25
483.658	1074.5	0	1074.5
483.78	1080	0	1080
483.903	1065.5	0	1065.5
484.025	1089	0	1089
484.148	1045.5	0	1045.5
484.271	1091.25	0	1091.25
484.393	1049	0	1049
484.516	1090.25	0	1090.25
484.638	1047.5	0	1047.5
484.761	1058.25	0	1058.25
484.883	1068	0	1068
485.006	1073	0	1073
485.128	1075	0	1075
485.251	1021.75	0	1021.75
485.373	1052.5	0	1052.5
485.495	1037.5	0	1037.5
485.618	990	0	990
485.74	1011	0	1011
485.863	1052.25	0	1052.25
485.985	1063.25	0	1063.25
486.107	1023.75	0	1023.75
486.229	1050.5	0	1050.5
486.352	1008	0	1008
486.474	1031.5	0	1031.5
486.596	1024	0	1024
486.719	1017.25	0	1017.25
486.841	1059.25	0	1059.25
486.963	1016	0	1016
487.085	996.75	0	996.75
487.207	1017	0	1017
487.329	1027	0	1027
487.452	1046.5	0	1046.5
487.574	1008.5	0	1008.5
487.696	1018.25	0	1018.25
487.818	997.5	0	997.5
487.94	1007	0	1007
488.062	1012.25	0	1012.25
488.184	1023.25	0	1023.25
488.306	1036	0	1036
488.428	999.25	0	999.25
488.55	987	0	987
488.672	1034.5	0	1034.5
488.794	1012	0	1012
488.916	1011	0	1011
489.038	1010.5	0	1010.5
489.16	982.5	0	982.5
489.281	995.25	0	995.25
489.403	990.5	0	990.5
489.525	998	0	998
489.647	980.75	0	980.75
489.769	959.25	0	959.25
489.891	984.5	0	984.5
490.012	974.75	0	974.75
490.134	1004.5	0	1004.5
490.256	968.25	0	968.25
490.378	977.5	0	977.5
490.499	957.75	0	957.75
490.621	972.25	0	972.25
490.743	983.75	0	983.75
490.864	988	0	988
490.986	967.75	0	967.75
491.108	966.75	0	966.75
491.229	980.5	0	980.5
491.351	978.25	0	978.25
491.472	986.5	0	986.5
491.594	983.75	0	983.75
491.715	994.75	0	994.75
491.837	985.25	0	985.25
491.958	954.5	0	954.5
492.08	967.75	0	967.75
492.201	941.25	0	941.25
492.323	964.25	0	964.25
492.444	962	0	962
492.566	947.25	0	947.25
492.687	943.75	0	943.75
492.808	938	0	938
492.93	950	0	950
493.051	957.5	0	957.5
493.172	954.5	0	954.5
493.294	946.75	0	946.75
493.415	945.5	0	945.5
493.536	948	0	948
493.658	934.25	0	934.25
493.779	913.75	0	913.75
493.9	920.25	0	920.25
494.021	941.25	0	941.25
494.143	911.5	0	911.5
494.264	936.5	0	936.5
494.385	949.25	0	949.25
494.506	924	0	924
494.627	933.5	0	933.5
494.748	939.75	0	939.75
494.869	920.75	0	920.75
494.99	984	0	984
495.111	920	0	920
495.232	940.75	0	940.75
495.353	920.25	0	920.25
495.475	946.75	0	946.75
495.595	934.5	0	934.5
495.716	963.5	0	963.5
495.837	907.25	0	907.25
495.958	939	0	939
496.079	945.75	0	945.75
496.2	931.25	0	931.25
496.321	952.25	0	952.25
496.442	940.5	0	940.5
496.563	924.5	0	924.5
496.684	888.75	0	888.75
496.804	910.5	0	910.5
496.925	910	0	910
497.046	901.75	0	901.75
497.167	904.25	0	904.25
497.287	916.75	0	916.75
497.408	921.25	0	921.25
497.529	923	0	923
497.65	960.25	0	960.25
497.77	918	0	918
497.891	913.75	0	913.75
498.012	907.5	0	907.5
498.132	934	0	934
498.253	886.5	0	886.5
498.373	892	0	892
498.494	930.25	0	930.25
498.614	878.25	0	878.25
498.735	926.5	0	926.5
498.856	942.75	0	942.75
498.976	910.5	0	910.5
499.096	880.5	0	880.5
499.217	918	0	918
499.337	920.25	0	920.25
499.458	872.75	0	872.75
499.578	883.25	0	883.25
499.699	901.75	0	901.75
499.819	916	0	916
499.939	862	0	862
500.06	870.25	0	870.25
500.18	911.5	0	911.5
500.3	889.25	0	889.25
500.421	863.5	0	863.5
500.541	895	0	895
500.661	911	0	911
500.781	917.75	0	917.75
500.902	876.5	0	876.5
501.022	900.25	0	900.25
501.142	905.5	0	905.5
501.262	909	0	909
501.382	914.25	0	914.25
501.502	848.25	0	848.25
501.623	871	0	871
501.743	862.75	0	862.75
501.863	901	0	901
501.983	865	0	865
502.103	884.5	0	884.5
502.223	917.5	0	917.5
502.343	897.25	0	897.25
502.463	878	0	878
502.583	880.5	0	880.5
502.703	855.25	0	855.25
502.823	866.25	0	866.25
502.943	846.5	0	846.5
503.063	840	0	840
503.182	875.25	0	875.25
503.302	847.5	0	847.5
503.422	863.5	0	863.5
503.542	872.25	0	872.25
503.662	861.5	0	861.5
503.782	886.5	0	886.5
503.901	897.25	0	897.25
504.021	875.75	0	875.75
504.141	867	0	867
504.261	869.75	0	869.75
504.38	891.25	0	891.25
504.5	825.5	0	825.5
504.62	855.75	0	855.75
504.739	875.5	0	875.5
504.859	893.25	0	893.25
504.979	863.5	0	863.5
505.098	901.25	0	901.25
505.218	854.75	0	854.75
505.338	873.75	0	873.75
505.457	849.5	0	849.5
505.577	862.75	0	862.75
505.696	874.5	0	874.5
505.816	869.75	0	869.75
505.935	866.75	0	866.75
506.055	887.25	0	887.25
506.174	844.75	0	844.75
506.293	882.75	0	882.75
506.413	822.75	0	822.75
506.532	862.75	0	862.75
506.652	874.5	0	874.5
506.771	893.25	0	893.25
506.89	844.25	0	844.25
507.01	868.25	0	868.25
507.129	875.25	0	875.25
507.248	885.75	0	885.75
507.368	870	0	870
507.487	896	0	896
507.606	880.5	0	880.5
507.725	866	0	866
507.844	888.25	0	888.25
507.964	880.5	0	880.5
508.083	856	0	856
508.202	866.75	0	866.75
508.321	895.5	0	895.5
508.44	903.5	0	903.5
508.559	867.75	0	867.75
508.678	872	0	872
508.797	876.75	0	876.75
508.916	883.75	0	883.75
509.035	860.25	0	860.25
509.154	872.75	0	872.75
509.273	871.5	0	871.5
509.392	868.25	0	868.25
509.511	875.25	0	875.25
509.63	861	0	861
509.749	864.75	0	864.75
509.868	876.25	0	876.25
509.987	917.5	0	917.5
510.106	869.5	0	869.5
510.225	866.5	0	866.5
510.344	867.75	0	867.75
510.462	873.5	0	873.5
510.581	899.75	0	899.75
510.7	903.75	0	903.75
510.819	902.25	0	902.25
510.937	866.75	0	866.75
511.056	898.25	0	898.25
511.175	904.75	0	904.75
511.294	910.25	0	910.25
511.412	868.5	0	868.5
511.531	896.75	0	896.75
511.649	929.5	0	929.5
511.768	946.75	0	946.75
511.887	903.5	0	903.5
512.005	885.75	0	885.75
512.124	937.25	0	937.25
512.242	937.25	0	937.25
512.361	922.25	0	922.25
512.479	939.75	0	939.75
512.598	973.25	0	973.25
512.716	968.5	0	968.5
512.835	931	0	931
512.953	915.5	0	915.5
513.072	924.75	0	924.75
513.19	934.5	0	934.5
513.308	940.75	0	940.75
513.427	928	0	928
513.545	883.75	0	883.75
513.664	905.25	0	905.25
513.782	897.25	0	897.25
513.9	898.25	0	898.25
514.018	909	0	909
514.137	891.75	0	891.75
514.255	894	0	894
514.373	887.5	0	887.5
514.491	877.5	0	877.5
514.609	866.5	0	866.5
514.728	836.25	0	836.25
514.846	849	0	849
514.964	893.25	0	893.25
515.082	873.25	0	873.25
515.2	878.75	0	878.75
515.318	841	0	841
515.436	874	0	874
515.554	855	0	855
515.672	837.5	0	837.5
515.79	861.25	0	861.25
515.908	878.5	0	878.5
516.026	851	0	851
516.144	856.5	0	856.5
516.262	883.25	0	883.25
516.38	846.5	0	846.5
516.498	859.25	0	859.25
516.616	857.5	0	857.5
516.734	862.25	0	862.25
516.852	871.5	0	871.5
516.969	880.25	0	880.25
517.087	823.5	0	823.5
517.205	834.25	0	834.25
517.323	824	0	824
517.44	813.25	0	813.25
517.558	822	0	822
517.676	818.75	0	818.75
517.794	792	0	792
517.911	846.5	0	846.5
518.029	845.5	0	845.5
518.147	824	0	824
518.264	842.25	0	842.25
518.382	823.5	0	823.5
518.5	858.25	0	858.25
518.617	849.25	0	849.25
518.735	810	0	810
518.852	827	0	827
518.97	830.25	0	830.25
519.087	843	0	843
519.205	789	0	789
519.322	791	0	791
519.44	810	0	810
519.557	799	0	799
519.674	814	0	814
519.792	862	0	862
519.909	861.5	0	861.5
520.026	836	0	836
520.144	836.5	0	836.5
520.261	819	0	819
520.378	789.5	0	789.5
520.496	802.25	0	802.25
520.613	809.5	0	809.5
520.73	818.75	0	818.75
520.847	815	0	815
520.965	834.75	0	834.75
521.082	830.5	0	830.5
521.199	805.75	0	805.75
521.316	814.25	0	814.25
521.433	797.5	0	797.5
521.55	793.75	0	793.75
521.667	800.75	0	800.75
521.785	818.75	0	818.75
521.902	817.5	0	817.5
522.019	769.75	0	769.75
522.136	808.75	0	808.75
522.253	803.75	0	803.75
522.37	809.75	0	809.75
522.487	797.25	0	797.25
522.604	797.75	0	797.75
522.721	795.25	0	795.25
522.838	774.25	0	774.25
522.954	781.25	0	781.25
523.071	794	0	794
523.188	788.25	0	788.25
523.305	812.5	0	812.5
523.422	790.5	0	790.5
523.539	806.5	0	806.5
523.655	784.5	0	784.5
523.772	764	0	764
523.889	760.25	0	760.25
524.006	774.75	0	774.75
524.122	768.75	0	768.75
524.239	791.25	0	791.25
524.356	764.5	0	764.5
524.472	765.5	0	765.5
524.589	748.75	0	748.75
524.706	742.75	0	742.75
524.822	736.5	0	736.5
524.939	716.75	0	716.75
525.055	743.25	0	743.25
525.172	764.75	0	764.75
525.289	723.25	0	723.25
525.405	748.75	0	748.75
525.522	756.25	0	756.25
525.638	738.5	0	738.5
525.754	690.75	0	690.75
525.871	729	0	729
525.987	709.25	0	709.25
526.104	717	0	717
526.22	715.75	0	715.75
526.336	747.25	0	747.25
526.453	740	0	740
526.569	718.5	0	718.5
526.685	719	0	719
526.802	726.75	0	726.75
526.918	714.5	0	714.5
527.034	689.5	0	689.5
527.151	698.25	0	698.25
527.267	708.5	0	708.5
527.383	720.75	0	720.75
527.499	704.75	0	704.75
527.615	698.25	0	698.25
527.732	748.5	0	748.5
527.848	719.25	0	719.25
527.964	720.25	0	720.25
528.08	733.25	0	733.25
528.196	690	0	690
528.312	697.75	0	697.75
528.428	715.5	0	715.5
528.544	669	0	669
528.66	697	0	697
528.776	671	0	671
528.892	689.75	0	689.75
529.008	707.75	0	707.75
529.124	656.5	0	656.5
529.24	665.5	0	665.5
529.356	688	0	688
529.471	674.75	0	674.75
529.587	690.25	0	690.25
529.703	664.25	0	664.25
529.819	669.75	0	669.75
529.935	673.5	0	673.5
530.05	698.25	0	698.25
530.166	667	0	667
530.282	667.5	0	667.5
530.398	650.25	0	650.25
530.513	662.75	0	662.75
530.629	669	0	669
530.745	662.5	0	662.5
530.86	671.25	0	671.25
530.976	657	0	657
531.092	634.75	0	634.75
531.207	661	0	661
531.323	651.25	0	651.25
531.438	656	0	656
531.554	642	0	642
531.669	672.25	0	672.25
531.785	645.5	0	645.5
531.9	659	0	659
532.016	659.5	0	659.5
532.131	666	0	666
532.247	646.5	0	646.5
532.362	671.75	0	671.75
532.477	638	0	638
532.593	621.75	0	621.75
532.708	641	0	641
532.823	639.75	0	639.75
532.939	642.75	0	642.75
533.054	617	0	617
533.169	644.25	0	644.25
533.285	614	0	614
533.4	638.25	0	638.25
533.515	645.75	0	645.75
533.63	642.5	0	642.5
533.745	647.5	0	647.5
533.861	612.5	0	612.5
533.976	634	0	634
534.091	615.75	0	615.75
534.206	636.75	0	636.75
534.321	636.25	0	636.25
534.436	618.75	0	618.75
534.551	617	0	617
534.666	599.25	0	599.25
534.781	603.25	0	603.25
534.896	594.5	0	594.5
535.011	610.75	0	610.75
535.126	621.5	0	621.5
535.241	582	0	582
535.356	628	0	628
535.471	603.75	0	603.75
535.586	599.75	0	599.75
535.701	621.25	0	621.25
535.815	626	0	626
535.93	602.5	0	602.5
536.045	617.25	0	617.25
536.16	611.25	0	611.25
