Lambda	Spectrum	Dark	SpecMinusDark
399.257	12406	0	12406
399.39	12886	0	12886
399.523	13237.5	0	13237.5
399.655	12578.8	0	12578.8
399.788	11936.5	0	11936.5
399.921	11383	0	11383
400.054	10950.2	0	10950.2
400.186	10434.2	0	10434.2
400.319	10100.2	0	10100.2
400.452	9827.75	0	9827.75
400.584	9907.25	0	9907.25
400.717	9650.75	0	9650.75
400.85	9606	0	9606
400.982	9688.75	0	9688.75
401.115	9540.75	0	9540.75
401.247	9420.75	0	9420.75
401.38	9390.25	0	9390.25
401.513	9378	0	9378
401.645	9458.25	0	9458.25
401.778	9626	0	9626
401.91	9391.25	0	9391.25
402.043	9480.25	0	9480.25
402.175	9503.75	0	9503.75
402.308	9792.25	0	9792.25
402.44	9820.25	0	9820.25
402.573	9638.75	0	9638.75
402.705	9857	0	9857
402.837	10402.5	0	10402.5
402.97	10205	0	10205
403.102	10432.8	0	10432.8
403.235	10124.8	0	10124.8
403.367	10474.5	0	10474.5
403.499	10577.5	0	10577.5
403.632	10726.5	0	10726.5
403.764	10481.2	0	10481.2
403.896	10460.5	0	10460.5
404.029	10202.5	0	10202.5
404.161	10183.8	0	10183.8
404.293	10523	0	10523
404.425	10575.8	0	10575.8
404.558	10188	0	10188
404.69	10421.2	0	10421.2
404.822	10013.8	0	10013.8
404.954	10221	0	10221
405.086	9956.25	0	9956.25
405.219	10151	0	10151
405.351	9877.5	0	9877.5
405.483	9935	0	9935
405.615	9907.75	0	9907.75
405.747	9680.75	0	9680.75
405.879	9834.25	0	9834.25
406.011	9851.75	0	9851.75
406.143	9988.75	0	9988.75
406.275	9827.5	0	9827.5
406.407	10233.8	0	10233.8
406.539	10211.2	0	10211.2
406.672	10189.2	0	10189.2
406.803	10689	0	10689
406.935	10658.5	0	10658.5
407.067	11184.5	0	11184.5
407.199	11051	0	11051
407.331	11324.2	0	11324.2
407.463	11215.2	0	11215.2
407.595	11176.2	0	11176.2
407.727	10848.5	0	10848.5
407.859	10661	0	10661
407.991	10504.5	0	10504.5
408.123	10048.8	0	10048.8
408.255	10307	0	10307
408.386	9922.25	0	9922.25
408.518	9965.25	0	9965.25
408.65	9951.25	0	9951.25
408.782	10089.8	0	10089.8
408.914	10032	0	10032
409.045	10127.5	0	10127.5
409.177	10341.8	0	10341.8
409.309	10581.5	0	10581.5
409.44	10648.5	0	10648.5
409.572	10511.2	0	10511.2
409.704	10670.8	0	10670.8
409.836	10468.2	0	10468.2
409.967	10577.8	0	10577.8
410.099	10396.5	0	10396.5
410.23	10144.8	0	10144.8
410.362	9943.25	0	9943.25
410.494	9719.25	0	9719.25
410.625	9653.25	0	9653.25
410.757	9951.25	0	9951.25
410.888	9340.25	0	9340.25
411.02	9338.25	0	9338.25
411.152	9635.5	0	9635.5
411.283	9190.75	0	9190.75
411.415	9383	0	9383
411.546	9570.25	0	9570.25
411.677	9351	0	9351
411.809	9643.25	0	9643.25
411.94	9413.25	0	9413.25
412.072	9414	0	9414
412.203	9382	0	9382
412.335	9482	0	9482
412.466	9314	0	9314
412.597	9325.25	0	9325.25
412.729	9312.25	0	9312.25
412.86	9254.5	0	9254.5
412.991	9198.75	0	9198.75
413.123	9227.5	0	9227.5
413.254	9580	0	9580
413.385	9304.75	0	9304.75
413.517	9512	0	9512
413.648	9460	0	9460
413.779	9250.5	0	9250.5
413.91	9597	0	9597
414.042	9807.25	0	9807.25
414.173	10069.5	0	10069.5
414.304	10273.8	0	10273.8
414.435	10426.8	0	10426.8
414.566	10591.2	0	10591.2
414.697	10809.2	0	10809.2
414.828	10649.5	0	10649.5
414.96	10786	0	10786
415.091	10841.8	0	10841.8
415.222	11123.2	0	11123.2
415.353	11213.5	0	11213.5
415.484	11263.2	0	11263.2
415.615	11379.8	0	11379.8
415.746	11341.5	0	11341.5
415.877	11409	0	11409
416.008	11402.8	0	11402.8
416.139	11621	0	11621
416.27	11529	0	11529
416.401	11823	0	11823
416.532	11742	0	11742
416.663	12057.8	0	12057.8
416.794	11716	0	11716
416.925	11934.8	0	11934.8
417.055	12007	0	12007
417.186	12047.2	0	12047.2
417.317	12282.5	0	12282.5
417.448	12056.2	0	12056.2
417.579	12039.5	0	12039.5
417.71	12082.8	0	12082.8
417.84	12129.2	0	12129.2
417.971	11912	0	11912
418.102	12078.8	0	12078.8
418.233	11971	0	11971
418.363	11996.5	0	11996.5
418.494	11975	0	11975
418.625	12071	0	12071
418.756	12292.8	0	12292.8
418.886	12163	0	12163
419.017	12142	0	12142
419.148	11611	0	11611
419.278	12053.2	0	12053.2
419.409	11475	0	11475
419.539	11465.2	0	11465.2
419.67	11306	0	11306
419.801	11217.2	0	11217.2
419.931	11014.8	0	11014.8
420.062	11149.8	0	11149.8
420.192	10794.2	0	10794.2
420.323	11153.8	0	11153.8
420.453	10682.8	0	10682.8
420.584	10942.8	0	10942.8
420.714	10764	0	10764
420.845	10508	0	10508
420.975	10338	0	10338
421.106	10459.8	0	10459.8
421.236	10016.5	0	10016.5
421.366	10371.2	0	10371.2
421.497	10277	0	10277
421.627	10288.8	0	10288.8
421.757	10374	0	10374
421.888	10153.5	0	10153.5
422.018	10504.8	0	10504.8
422.148	10124.8	0	10124.8
422.279	10340	0	10340
422.409	10122.8	0	10122.8
422.539	10444.2	0	10444.2
422.67	10359.8	0	10359.8
422.8	10399.5	0	10399.5
422.93	10462.2	0	10462.2
423.06	10478	0	10478
423.19	10121.5	0	10121.5
423.321	10433	0	10433
423.451	10389	0	10389
423.581	10412.8	0	10412.8
423.711	10475.2	0	10475.2
423.841	10485.8	0	10485.8
423.971	10614.2	0	10614.2
424.101	10468.5	0	10468.5
424.231	10517.8	0	10517.8
424.361	10219.8	0	10219.8
424.492	10503.8	0	10503.8
424.622	10508.2	0	10508.2
424.752	10584	0	10584
424.882	10511	0	10511
425.012	10370.2	0	10370.2
425.142	10332.5	0	10332.5
425.271	9931.5	0	9931.5
425.401	10076.5	0	10076.5
425.531	10211.2	0	10211.2
425.661	10044.2	0	10044.2
425.791	9509.5	0	9509.5
425.921	9682.75	0	9682.75
426.051	9486.5	0	9486.5
426.181	9501.25	0	9501.25
426.311	9529.5	0	9529.5
426.44	9360.25	0	9360.25
426.57	9236.75	0	9236.75
426.7	9151.75	0	9151.75
426.83	9186	0	9186
426.96	9164.75	0	9164.75
427.089	9129.5	0	9129.5
427.219	9327.5	0	9327.5
427.349	8860.75	0	8860.75
427.479	8896.5	0	8896.5
427.608	8874.25	0	8874.25
427.738	9240.75	0	9240.75
427.868	8861.5	0	8861.5
427.997	8919.5	0	8919.5
428.127	8356	0	8356
428.256	9030.75	0	9030.75
428.386	8839.25	0	8839.25
428.516	8800.75	0	8800.75
428.645	8836.5	0	8836.5
428.775	8534.5	0	8534.5
428.904	8656.25	0	8656.25
429.034	8601.75	0	8601.75
429.163	8499.75	0	8499.75
429.293	8333.75	0	8333.75
429.422	8064	0	8064
429.552	7984.25	0	7984.25
429.681	8278.75	0	8278.75
429.811	8376	0	8376
429.94	8233.75	0	8233.75
430.069	7991.5	0	7991.5
430.199	8034.5	0	8034.5
430.328	7755	0	7755
430.458	7813.25	0	7813.25
430.587	7841	0	7841
430.716	7973.5	0	7973.5
430.846	7629.75	0	7629.75
430.975	7490.25	0	7490.25
431.104	7703.25	0	7703.25
431.233	7656.25	0	7656.25
431.363	7485.75	0	7485.75
431.492	7687.75	0	7687.75
431.621	7670.75	0	7670.75
431.75	7715	0	7715
431.88	7495.25	0	7495.25
432.009	7666.75	0	7666.75
432.138	7392.5	0	7392.5
432.267	7308.25	0	7308.25
432.396	7430.5	0	7430.5
432.525	7426.5	0	7426.5
432.654	7336	0	7336
432.784	7241	0	7241
432.913	7441.25	0	7441.25
433.042	7178	0	7178
433.171	7187.75	0	7187.75
433.3	7340.25	0	7340.25
433.429	7141.5	0	7141.5
433.558	7431	0	7431
433.687	7151.5	0	7151.5
433.816	7140.75	0	7140.75
433.945	7105.75	0	7105.75
434.074	7327	0	7327
434.203	7384.5	0	7384.5
434.332	7557	0	7557
434.46	7564.5	0	7564.5
434.589	7753.25	0	7753.25
434.718	7756.5	0	7756.5
434.847	7971.5	0	7971.5
434.976	7567.5	0	7567.5
435.105	7338.5	0	7338.5
435.233	7001.25	0	7001.25
435.362	7131.5	0	7131.5
435.491	7049.25	0	7049.25
435.62	7095	0	7095
435.749	6909.75	0	6909.75
435.877	6794.5	0	6794.5
436.006	6787.75	0	6787.75
436.135	6881.5	0	6881.5
436.263	6798.5	0	6798.5
436.392	6647.25	0	6647.25
436.521	6883.75	0	6883.75
436.649	6806.75	0	6806.75
436.778	6566.75	0	6566.75
436.907	6505	0	6505
437.035	6423.25	0	6423.25
437.164	6446.25	0	6446.25
437.292	6430.5	0	6430.5
437.421	6375.25	0	6375.25
437.549	6456.5	0	6456.5
437.678	6127.5	0	6127.5
437.806	6065.75	0	6065.75
437.935	6322.5	0	6322.5
438.063	6140.75	0	6140.75
438.192	6120.5	0	6120.5
438.32	6293.75	0	6293.75
438.449	5892.75	0	5892.75
438.577	6273.25	0	6273.25
438.706	5988.25	0	5988.25
438.834	6253.75	0	6253.75
438.962	6090.75	0	6090.75
439.091	6053	0	6053
439.219	6160	0	6160
439.347	6180.25	0	6180.25
439.476	6257.75	0	6257.75
439.604	6258.5	0	6258.5
439.732	6183.25	0	6183.25
439.86	6252.5	0	6252.5
439.989	6408	0	6408
440.117	6206.5	0	6206.5
440.245	6339.5	0	6339.5
440.373	6353.75	0	6353.75
440.501	6391.5	0	6391.5
440.63	6504.5	0	6504.5
440.758	6569.5	0	6569.5
440.886	6567.25	0	6567.25
441.014	6563.75	0	6563.75
441.142	6676.25	0	6676.25
441.27	7014.5	0	7014.5
441.398	7060.75	0	7060.75
441.526	7277	0	7277
441.654	6963	0	6963
441.782	7019	0	7019
441.91	6957.25	0	6957.25
442.038	6914.25	0	6914.25
442.166	6772.5	0	6772.5
442.294	6877.25	0	6877.25
442.422	6744.5	0	6744.5
442.55	6762.5	0	6762.5
442.678	6720.25	0	6720.25
442.806	6972	0	6972
442.934	6925.75	0	6925.75
443.062	6913.5	0	6913.5
443.19	6965.75	0	6965.75
443.318	6895.5	0	6895.5
443.445	6936	0	6936
443.573	7189.75	0	7189.75
443.701	6950.75	0	6950.75
443.829	7242.75	0	7242.75
443.957	7416.75	0	7416.75
444.084	7457.25	0	7457.25
444.212	7603	0	7603
444.34	8173.75	0	8173.75
444.467	7983.5	0	7983.5
444.595	8442.25	0	8442.25
444.723	8350.25	0	8350.25
444.85	8055.75	0	8055.75
444.978	7848.5	0	7848.5
445.106	7567.5	0	7567.5
445.233	7565.75	0	7565.75
445.361	7353.5	0	7353.5
445.489	7186	0	7186
445.616	7098	0	7098
445.744	7058.25	0	7058.25
445.871	6912.25	0	6912.25
445.999	7186.75	0	7186.75
446.126	6775.75	0	6775.75
446.254	7014.5	0	7014.5
446.381	6875.5	0	6875.5
446.509	7023.25	0	7023.25
446.636	7146.25	0	7146.25
446.764	6830	0	6830
446.891	6960	0	6960
447.018	6839.75	0	6839.75
447.146	6655.5	0	6655.5
447.273	6955.75	0	6955.75
447.4	6866.75	0	6866.75
447.528	6793.5	0	6793.5
447.655	6805.75	0	6805.75
447.782	6799.75	0	6799.75
447.91	6504.25	0	6504.25
448.037	6464	0	6464
448.164	6498.5	0	6498.5
448.291	6501.5	0	6501.5
448.419	6755.25	0	6755.25
448.546	6671.75	0	6671.75
448.673	6469.75	0	6469.75
448.8	6703.75	0	6703.75
448.927	6410	0	6410
449.055	6280.75	0	6280.75
449.182	6405.75	0	6405.75
449.309	6285.5	0	6285.5
449.436	6368.25	0	6368.25
449.563	6349.5	0	6349.5
449.69	6524.75	0	6524.75
449.817	6482.5	0	6482.5
449.944	6410	0	6410
450.071	6616.75	0	6616.75
450.198	6546.5	0	6546.5
450.325	6487	0	6487
450.452	6414.5	0	6414.5
450.579	6363	0	6363
450.706	6506.25	0	6506.25
450.833	6691.75	0	6691.75
450.96	6675.75	0	6675.75
451.087	6724.75	0	6724.75
451.214	6677.75	0	6677.75
451.341	6576.25	0	6576.25
451.467	6685.75	0	6685.75
451.594	6788.5	0	6788.5
451.721	6717.25	0	6717.25
451.848	6750	0	6750
451.975	6514.5	0	6514.5
452.101	6449.5	0	6449.5
452.228	6709	0	6709
452.355	6604.25	0	6604.25
452.482	6477.75	0	6477.75
452.608	6639.75	0	6639.75
452.735	6440	0	6440
452.862	6408	0	6408
452.988	6543.5	0	6543.5
453.115	6186	0	6186
453.242	6268.75	0	6268.75
453.368	6097.5	0	6097.5
453.495	6060.75	0	6060.75
453.621	6063.25	0	6063.25
453.748	6108.25	0	6108.25
453.875	6003.5	0	6003.5
454.001	6044.5	0	6044.5
454.128	5788.5	0	5788.5
454.254	5747.5	0	5747.5
454.381	5901.25	0	5901.25
454.507	5739.5	0	5739.5
454.633	5822.75	0	5822.75
454.76	5961.5	0	5961.5
454.886	5773.75	0	5773.75
455.013	6033.5	0	6033.5
455.139	6061.75	0	6061.75
455.266	6029.75	0	6029.75
455.392	5946.75	0	5946.75
455.518	5785.75	0	5785.75
455.645	5801.75	0	5801.75
455.771	5589.75	0	5589.75
455.897	5690	0	5690
456.023	5583.25	0	5583.25
456.15	5693	0	5693
456.276	5612.25	0	5612.25
456.402	5531.5	0	5531.5
456.528	5573.25	0	5573.25
456.655	5434.25	0	5434.25
456.781	5447.25	0	5447.25
456.907	5394.75	0	5394.75
457.033	5336.5	0	5336.5
457.159	5560.75	0	5560.75
457.285	5474.5	0	5474.5
457.411	5432.25	0	5432.25
457.538	5368.25	0	5368.25
457.664	5393.25	0	5393.25
457.79	5260.75	0	5260.75
457.916	5261.25	0	5261.25
458.042	5230.5	0	5230.5
458.168	5331.25	0	5331.25
458.294	5357.5	0	5357.5
458.42	5395	0	5395
458.546	5600.5	0	5600.5
458.672	5541.75	0	5541.75
458.798	5699	0	5699
458.924	5813.75	0	5813.75
459.049	5720.75	0	5720.75
459.175	5928.75	0	5928.75
459.301	5881.75	0	5881.75
459.427	6050	0	6050
459.553	6024.25	0	6024.25
459.679	6102.5	0	6102.5
459.805	6289.25	0	6289.25
459.93	6470.5	0	6470.5
460.056	6492.75	0	6492.75
460.182	6616.75	0	6616.75
460.308	6485	0	6485
460.433	6658.75	0	6658.75
460.559	6377	0	6377
460.685	6581	0	6581
460.81	6568.25	0	6568.25
460.936	6390.5	0	6390.5
461.062	6441.25	0	6441.25
461.187	6418.5	0	6418.5
461.313	6438.25	0	6438.25
461.439	6630.25	0	6630.25
461.564	6562.5	0	6562.5
461.69	6805.25	0	6805.25
461.815	6594.5	0	6594.5
461.941	6805.75	0	6805.75
462.066	7228.5	0	7228.5
462.192	6944.75	0	6944.75
462.317	6978	0	6978
462.443	7603.25	0	7603.25
462.568	7676.75	0	7676.75
462.694	8121.75	0	8121.75
462.819	8701.75	0	8701.75
462.944	8661.5	0	8661.5
463.07	8702	0	8702
463.195	8526	0	8526
463.321	8433.25	0	8433.25
463.446	7916	0	7916
463.571	7613	0	7613
463.697	7778.5	0	7778.5
463.822	7922.75	0	7922.75
463.947	8024.75	0	8024.75
464.072	7683.25	0	7683.25
464.198	8052	0	8052
464.323	7560.5	0	7560.5
464.448	7443	0	7443
464.573	7195.25	0	7195.25
464.698	7137.25	0	7137.25
464.824	7257.25	0	7257.25
464.949	6976.25	0	6976.25
465.074	6583.25	0	6583.25
465.199	6523.75	0	6523.75
465.324	6413.5	0	6413.5
465.449	6263.75	0	6263.75
465.574	6031	0	6031
465.699	6099.25	0	6099.25
465.824	6259.25	0	6259.25
465.949	5960.75	0	5960.75
466.074	6177.25	0	6177.25
466.199	5994	0	5994
466.324	5819.5	0	5819.5
466.449	5909.75	0	5909.75
466.574	5779.25	0	5779.25
466.699	5963.75	0	5963.75
466.824	5972.25	0	5972.25
466.949	5856.75	0	5856.75
467.074	5929.75	0	5929.75
467.199	5748.25	0	5748.25
467.323	5787.75	0	5787.75
467.448	5799.75	0	5799.75
467.573	5910.75	0	5910.75
467.698	5710	0	5710
467.823	5621.5	0	5621.5
467.947	5659.5	0	5659.5
468.072	5651.25	0	5651.25
468.197	5630.5	0	5630.5
468.322	5617.25	0	5617.25
468.446	5589.75	0	5589.75
468.571	5625	0	5625
468.696	5654.75	0	5654.75
468.82	5713.5	0	5713.5
468.945	5749.25	0	5749.25
469.069	5749.75	0	5749.75
469.194	5674.5	0	5674.5
469.319	5867.75	0	5867.75
469.443	6076.25	0	6076.25
469.568	5928	0	5928
469.692	6025.5	0	6025.5
469.817	6052.5	0	6052.5
469.941	6067	0	6067
470.066	6241.5	0	6241.5
470.19	6060	0	6060
470.315	6200	0	6200
470.439	6298.75	0	6298.75
470.563	6133.75	0	6133.75
470.688	6215.25	0	6215.25
470.812	6185.75	0	6185.75
470.937	6093	0	6093
471.061	6117.25	0	6117.25
471.185	5934.5	0	5934.5
471.31	5987	0	5987
471.434	5945.5	0	5945.5
471.558	5910.75	0	5910.75
471.682	5756.25	0	5756.25
471.807	5926.5	0	5926.5
471.931	5799	0	5799
472.055	5722	0	5722
472.179	5631.5	0	5631.5
472.303	5509	0	5509
472.428	5509.25	0	5509.25
472.552	5447.25	0	5447.25
472.676	5596	0	5596
472.8	5440.5	0	5440.5
472.924	5597.5	0	5597.5
473.048	5475.5	0	5475.5
473.172	5473.25	0	5473.25
473.296	5469.25	0	5469.25
473.42	5553.25	0	5553.25
473.544	5628.5	0	5628.5
473.668	5630.75	0	5630.75
473.792	5627.5	0	5627.5
473.916	5564.25	0	5564.25
474.04	5560.5	0	5560.5
474.164	5574.75	0	5574.75
474.288	5585.75	0	5585.75
474.412	5673.25	0	5673.25
474.536	5568.5	0	5568.5
474.66	5644.75	0	5644.75
474.784	5651.75	0	5651.75
474.908	5716	0	5716
475.031	5665.5	0	5665.5
475.155	5911.25	0	5911.25
475.279	5834.25	0	5834.25
475.403	5817	0	5817
475.526	5821.25	0	5821.25
475.65	5997.75	0	5997.75
475.774	5873	0	5873
475.898	5731.75	0	5731.75
476.021	5962.25	0	5962.25
476.145	5749.75	0	5749.75
476.269	5752.25	0	5752.25
476.392	5769.5	0	5769.5
476.516	6076.25	0	6076.25
476.64	6243.75	0	6243.75
476.763	6181.75	0	6181.75
476.887	6227.25	0	6227.25
477.01	6210	0	6210
477.134	6367.75	0	6367.75
477.257	6436.75	0	6436.75
477.381	6416	0	6416
477.504	6409	0	6409
477.628	6731.5	0	6731.5
477.751	6704.75	0	6704.75
477.875	6860.5	0	6860.5
477.998	6777.75	0	6777.75
478.122	6721.5	0	6721.5
478.245	6891.5	0	6891.5
478.368	6954.5	0	6954.5
478.492	6689.5	0	6689.5
478.615	7133.5	0	7133.5
478.738	7013	0	7013
478.862	7102.75	0	7102.75
478.985	7061	0	7061
479.108	6878.75	0	6878.75
479.231	7140	0	7140
479.355	7155.5	0	7155.5
479.478	7033.75	0	7033.75
479.601	7137	0	7137
479.724	7353.25	0	7353.25
479.848	7541	0	7541
479.971	7665	0	7665
480.094	7573	0	7573
480.217	7725.25	0	7725.25
480.34	7835.25	0	7835.25
480.463	7579.25	0	7579.25
480.586	7304.5	0	7304.5
480.709	7411.75	0	7411.75
480.832	7485.25	0	7485.25
480.955	7634.5	0	7634.5
481.078	7375.25	0	7375.25
481.201	7470.5	0	7470.5
481.324	7265	0	7265
481.447	7015	0	7015
481.57	6878.25	0	6878.25
481.693	7050	0	7050
481.816	6870.75	0	6870.75
481.939	6705.25	0	6705.25
482.062	6809.5	0	6809.5
482.185	6974.5	0	6974.5
482.307	6682	0	6682
482.43	6782.25	0	6782.25
482.553	6550.75	0	6550.75
482.676	6716.5	0	6716.5
482.799	6769.25	0	6769.25
482.921	6634.75	0	6634.75
483.044	6820.25	0	6820.25
483.167	6707.75	0	6707.75
483.29	6653.75	0	6653.75
483.412	6677	0	6677
483.535	6662	0	6662
483.658	6520.5	0	6520.5
483.78	6509.5	0	6509.5
483.903	6459.25	0	6459.25
484.025	6616.5	0	6616.5
484.148	6510.75	0	6510.75
484.271	6602.75	0	6602.75
484.393	6615.5	0	6615.5
484.516	6620.75	0	6620.75
484.638	6436.5	0	6436.5
484.761	6587.5	0	6587.5
484.883	6631.75	0	6631.75
485.006	6678.25	0	6678.25
485.128	6775.25	0	6775.25
485.251	6713.25	0	6713.25
485.373	6773	0	6773
485.495	6549	0	6549
485.618	6592.5	0	6592.5
485.74	6661.75	0	6661.75
485.863	6736	0	6736
485.985	6810	0	6810
486.107	6830.75	0	6830.75
486.229	6584.75	0	6584.75
486.352	6762.75	0	6762.75
486.474	6666.5	0	6666.5
486.596	6549.75	0	6549.75
486.719	6607	0	6607
486.841	6538.75	0	6538.75
486.963	6453.5	0	6453.5
487.085	6450.5	0	6450.5
487.207	6390	0	6390
487.329	6327.75	0	6327.75
487.452	6457	0	6457
487.574	6387.5	0	6387.5
487.696	6395.75	0	6395.75
487.818	6394.25	0	6394.25
487.94	6290.5	0	6290.5
488.062	6286.75	0	6286.75
488.184	6276.25	0	6276.25
488.306	6279.25	0	6279.25
488.428	6215.75	0	6215.75
488.55	6220.5	0	6220.5
488.672	6284.5	0	6284.5
488.794	6132.5	0	6132.5
488.916	6106.75	0	6106.75
489.038	6071.25	0	6071.25
489.16	6262.25	0	6262.25
489.281	6085.5	0	6085.5
489.403	6129.75	0	6129.75
489.525	6175.75	0	6175.75
489.647	6177.25	0	6177.25
489.769	6283	0	6283
489.891	6175.75	0	6175.75
490.012	6120.75	0	6120.75
490.134	6324.5	0	6324.5
490.256	6282	0	6282
490.378	6405	0	6405
490.499	6459.75	0	6459.75
490.621	6343	0	6343
490.743	6341.5	0	6341.5
490.864	6371	0	6371
490.986	6386.25	0	6386.25
491.108	6472	0	6472
491.229	6510.25	0	6510.25
491.351	6501.75	0	6501.75
491.472	6682.75	0	6682.75
491.594	6633.25	0	6633.25
491.715	6712.25	0	6712.25
491.837	6880.75	0	6880.75
491.958	6859.75	0	6859.75
492.08	7070.5	0	7070.5
492.201	7183	0	7183
492.323	7289.75	0	7289.75
492.444	7288.25	0	7288.25
492.566	7170	0	7170
492.687	6855	0	6855
492.808	6833.5	0	6833.5
492.93	6782.25	0	6782.25
493.051	6658.75	0	6658.75
493.172	6584.75	0	6584.75
493.294	6575	0	6575
493.415	6405	0	6405
493.536	6431.75	0	6431.75
493.658	6285.75	0	6285.75
493.779	6248.5	0	6248.5
493.9	6345.75	0	6345.75
494.021	6368.5	0	6368.5
494.143	6271.25	0	6271.25
494.264	6195	0	6195
494.385	6319	0	6319
494.506	6199	0	6199
494.627	6189	0	6189
494.748	6200.75	0	6200.75
494.869	6069.25	0	6069.25
494.99	6089	0	6089
495.111	6006.25	0	6006.25
495.232	6071	0	6071
495.353	6025.25	0	6025.25
495.475	6039.75	0	6039.75
495.595	6048.75	0	6048.75
495.716	6116.75	0	6116.75
495.837	5976.75	0	5976.75
495.958	6008.25	0	6008.25
496.079	6125.25	0	6125.25
496.2	6170	0	6170
496.321	6039.25	0	6039.25
496.442	6094.5	0	6094.5
496.563	6141.5	0	6141.5
496.684	6143.25	0	6143.25
496.804	6133.25	0	6133.25
496.925	6362.75	0	6362.75
497.046	6348	0	6348
497.167	6392.25	0	6392.25
497.287	6582.5	0	6582.5
497.408	6399.75	0	6399.75
497.529	6616.75	0	6616.75
497.65	6683	0	6683
497.77	6820	0	6820
497.891	6980.25	0	6980.25
498.012	7077.75	0	7077.75
498.132	7296.5	0	7296.5
498.253	7579.25	0	7579.25
498.373	7723.5	0	7723.5
498.494	8089.5	0	8089.5
498.614	8428.5	0	8428.5
498.735	8591	0	8591
498.856	8951.75	0	8951.75
498.976	9312.5	0	9312.5
499.096	9595.75	0	9595.75
499.217	10149	0	10149
499.337	10568	0	10568
499.458	11046.2	0	11046.2
499.578	11331.2	0	11331.2
499.699	11989.8	0	11989.8
499.819	12625	0	12625
499.939	13223.8	0	13223.8
500.06	13852.8	0	13852.8
500.18	14117	0	14117
500.3	14315.5	0	14315.5
500.421	14127.2	0	14127.2
500.541	13922.5	0	13922.5
500.661	13548.2	0	13548.2
500.781	13222.5	0	13222.5
500.902	12627.5	0	12627.5
501.022	12039.2	0	12039.2
501.142	11686.5	0	11686.5
501.262	11064.8	0	11064.8
501.382	10646	0	10646
501.502	9978.25	0	9978.25
501.623	9720.5	0	9720.5
501.743	9442.75	0	9442.75
501.863	9167.25	0	9167.25
501.983	8961.5	0	8961.5
502.103	8880	0	8880
502.223	8837.25	0	8837.25
502.343	8674.25	0	8674.25
502.463	8687.25	0	8687.25
502.583	8670	0	8670
502.703	8479	0	8479
502.823	8612.5	0	8612.5
502.943	8564.25	0	8564.25
503.063	8544	0	8544
503.182	8371.5	0	8371.5
503.302	8244.25	0	8244.25
503.422	7942.75	0	7942.75
503.542	7699.5	0	7699.5
503.662	7592	0	7592
503.782	7329.5	0	7329.5
503.901	7255.25	0	7255.25
504.021	7192.75	0	7192.75
504.141	7145.75	0	7145.75
504.261	7190.75	0	7190.75
504.38	7147.75	0	7147.75
504.5	6913.5	0	6913.5
504.62	6643	0	6643
504.739	6512.25	0	6512.25
504.859	6454	0	6454
504.979	6289.25	0	6289.25
505.098	6139.25	0	6139.25
505.218	5998.75	0	5998.75
505.338	5912.25	0	5912.25
505.457	5920.25	0	5920.25
505.577	5751.25	0	5751.25
505.696	5741.5	0	5741.5
505.816	5610	0	5610
505.935	5559.5	0	5559.5
506.055	5513.75	0	5513.75
506.174	5522.5	0	5522.5
506.293	5427.25	0	5427.25
506.413	5344.75	0	5344.75
506.532	5382.75	0	5382.75
506.652	5307.25	0	5307.25
506.771	5284.25	0	5284.25
506.89	5301	0	5301
507.01	5212	0	5212
507.129	5223.75	0	5223.75
507.248	5333.75	0	5333.75
507.368	5175	0	5175
507.487	5162.5	0	5162.5
507.606	5047.75	0	5047.75
507.725	5101	0	5101
507.844	5060.25	0	5060.25
507.964	4985	0	4985
508.083	5080.5	0	5080.5
508.202	5017.5	0	5017.5
508.321	4976.25	0	4976.25
508.44	4973.25	0	4973.25
508.559	4873.25	0	4873.25
508.678	4951.25	0	4951.25
508.797	5022	0	5022
508.916	4952.75	0	4952.75
509.035	4920.5	0	4920.5
509.154	4971.25	0	4971.25
509.273	4981.5	0	4981.5
509.392	4950.5	0	4950.5
509.511	4981.25	0	4981.25
509.63	5100.25	0	5100.25
509.749	4989	0	4989
509.868	5121.75	0	5121.75
509.987	5000.5	0	5000.5
510.106	5059.25	0	5059.25
510.225	5112.5	0	5112.5
510.344	4989	0	4989
510.462	5074.25	0	5074.25
510.581	4989.75	0	4989.75
510.7	4946	0	4946
510.819	4933.75	0	4933.75
510.937	4938.75	0	4938.75
511.056	4862.75	0	4862.75
511.175	4849.25	0	4849.25
511.294	4786	0	4786
511.412	4845.75	0	4845.75
511.531	4880.5	0	4880.5
511.649	4815.25	0	4815.25
511.768	4812.25	0	4812.25
511.887	4839.75	0	4839.75
512.005	4792	0	4792
512.124	4763.5	0	4763.5
512.242	4798.75	0	4798.75
512.361	4831	0	4831
512.479	4729.5	0	4729.5
512.598	4829.25	0	4829.25
512.716	4780.25	0	4780.25
512.835	4789.75	0	4789.75
512.953	4795.5	0	4795.5
513.072	4851.5	0	4851.5
513.19	4848.25	0	4848.25
513.308	4805.5	0	4805.5
513.427	4865.5	0	4865.5
513.545	4812.5	0	4812.5
513.664	4807.75	0	4807.75
513.782	4919	0	4919
513.9	4991.75	0	4991.75
514.018	5064.5	0	5064.5
514.137	4965.75	0	4965.75
514.255	5021.75	0	5021.75
514.373	5064.5	0	5064.5
514.491	5085.75	0	5085.75
514.609	5017.25	0	5017.25
514.728	5038.25	0	5038.25
514.846	5057	0	5057
514.964	5035.5	0	5035.5
515.082	4983	0	4983
515.2	5082	0	5082
