0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Pb:4889.1,Zr:1360.2,Mo:1130.2,V_:627.5,Pt:584.0,Ti:510.5,W_:451.1,Ta:263.9,S :229.7,Ag:216.8,P :201.7,Ni:164.1,,,
Mo:4278.2,Pt:3265.5,Nb:2696.1,V_:1269.0,Cr:688.4,Ta:321.7,S :229.3,Zn:155.4,,,,,,,
Nb:3465.9,Fe:3464.8,Cr:2315.5,Mo:1990.1,Pt:1340.5,Zr:756.4,S :228.3,Ta:188.6,,,,,,,
Mo:638.2,Ag:575.3,Fe:396.6,Zr:298.2,S :227.0,Ta:217.7,,,,,,,,,
Co:6680.7,V_:2657.2,W_:945.6,Ta:500.6,Au:464.7,Ti:298.7,S :226.7,K_:174.0,,,,,,,
Nb:1667.2,V_:1529.4,Ta:1504.4,Ta:1020.7,Mo:604.6,Zr:511.8,C_:292.0,S :225.6,,,,,,,
Co:412.9,S :225.1,,,,,,,,,,,,,
V_:3500.9,Zr:1691.0,Ta:592.4,W_:373.9,S :224.7,Ti:216.8,P :186.1,C_:172.1,,,,,,,
W_:2089.8,Zr:832.0,Nb:787.5,C_:682.2,Cr:324.5,Mo:263.1,S :224.6,Cd:180.9,Ta:180.6,,,,,,
Cr:2261.8,Zr:1036.4,Nb:717.6,Pt:582.9,Mo:453.8,S :224.5,In:211.5,Ta:165.9,,,,,,,
Fe:1180.2,V_:1156.2,Ti:1096.9,Nb:989.2,Pt:484.2,W_:409.1,Mo:277.9,Al:256.9,S :223.0,K_:158.6,,,,,
Ta:3524.3,Fe:1070.9,Ti:731.6,Nb:610.3,Ni:322.6,Pt:247.7,Zr:247.3,K_:220.9,S :220.6,Mo:210.1,,,,,
Nb:1604.5,Ta:1188.4,Cr:451.5,C_:324.1,Zr:244.5,Fe:238.9,Pt:234.2,S :220.2,Mo:161.5,Fe:153.9,,,,,
Ta:1117.2,Cr:1030.3,Mo:1001.2,C_:777.8,V_:732.0,Nb:718.8,Pt:676.3,P :225.4,S :218.5,,,,,,
Fe:2890.3,W_:1076.0,Mo:894.7,Ta:325.4,S :217.9,Ca:205.7,Cd:196.9,,,,,,,,
Pd:3015.8,Mo:2238.0,Nb:1705.0,Pt:1199.2,Ti:1135.3,Fe:373.6,S :216.9,Cd:174.7,Au:171.9,Zr:162.2,Ni:153.3,,,,
Cr:1267.0,V_:1071.6,Ta:253.1,S :215.9,Au:170.5,,,,,,,,,,
Ti:2556.1,C_:509.2,Ta:342.5,Ta:259.5,S :215.4,K_:154.1,,,,,,,,,
Fe:4810.9,Mo:2545.1,Pt:1908.0,Ta:1732.8,Zr:1287.9,Ta:1220.9,V_:566.4,S :215.2,P :163.9,,,,,,
C_:7095.4,W_:3497.4,Nb:1086.5,Cr:581.4,Ti:492.7,S :214.4,,,,,,,,,
Nb:1133.9,C_:479.4,Ta:263.2,S :214.2,,,,,,,,,,,
S :213.8,Mo:191.9,Pt:177.0,,,,,,,,,,,,
Ni:3582.5,Cr:2353.2,Co:1400.3,Ta:497.4,Mo:337.3,Bi:331.4,S :213.6,,,,,,,,
Ti:1470.7,Fe:276.9,S :213.0,K_:163.1,,,,,,,,,,,
Pd:2946.9,Fe:1315.9,W_:1118.6,Nb:854.3,Mo:795.0,Ni:553.1,Cr:478.7,Pt:375.0,Ti:352.0,Zr:295.6,Ta:290.5,S :212.6,,,
Au:2812.9,K_:1826.5,Mo:1677.8,Cr:1231.3,Pt:1097.6,Zr:599.1,Ti:514.2,Co:439.4,Zn:217.6,S :212.3,W_:156.4,,,,
Ta:2312.1,Zr:1794.8,Nb:474.3,Pt:224.7,S :211.9,,,,,,,,,,
Ta:473.5,W_:293.2,Zr:284.3,S :211.2,,,,,,,,,,,
Cr:2936.4,Co:2261.6,Nb:1777.5,Zr:1128.7,W_:879.5,Mo:536.5,Pt:319.5,S :211.1,Cd:150.9,,,,,,
Zr:917.9,Nb:910.9,W_:580.3,Ti:499.9,Pt:465.0,Mo:441.9,S :207.4,Cr:192.4,,,,,,,
Mo:1493.6,Nb:1341.1,Pt:763.0,Ti:592.2,V_:235.4,Ta:233.8,S :206.0,Au:153.1,P :151.9,,,,,,
Cr:2000.1,Nb:1345.7,V_:1273.5,Au:463.8,Ca:285.0,Co:273.5,S :204.9,Ta:199.8,,,,,,,
C_:1623.7,Nb:1570.7,Cr:1153.4,Ti:726.8,W_:596.7,S :201.9,Zr:161.9,P :160.6,,,,,,,
Pd:2163.9,Zn:1171.4,W_:855.5,Pt:634.5,S :199.4,,,,,,,,,,
Fe:2550.2,W_:2514.6,Co:2055.2,Mo:317.0,Au:284.7,S :199.3,Pt:197.0,K_:169.4,,,,,,,
Nb:2017.8,Ti:815.9,Zr:503.5,S :198.8,,,,,,,,,,,
Zr:1418.6,S :198.5,Ti:180.4,Pd:155.1,,,,,,,,,,,
Mo:2243.1,Pt:1572.0,Ta:747.1,Cr:459.9,S :198.4,Pd:161.3,,,,,,,,,
Co:769.5,Zr:382.3,S :198.4,K_:190.0,Sn:154.6,,,,,,,,,,
W_:773.4,Fe:769.6,Zr:720.3,V_:353.6,V_:352.6,C_:335.8,Ti:227.6,S :196.6,Mo:157.1,,,,,,
Fe:4135.4,Mo:2448.6,Pt:1609.3,V_:1507.6,Cr:569.0,Ta:440.0,Ti:339.3,C_:267.8,S :196.1,Au:173.9,K_:164.0,,,,
Mo:2448.6,Pd:1838.4,V_:1507.6,Ni:731.0,Cr:583.3,Nb:226.1,S :195.9,Au:170.6,,,,,,,
Ti:2251.3,Mo:236.2,Pt:220.8,Zr:206.4,S :195.8,,,,,,,,,,
Ca:2434.6,Fe:1446.4,W_:224.5,S :195.6,Ta:174.7,Zr:163.9,,,,,,,,,
Cr:1226.0,W_:1064.9,Zr:541.5,Ta:325.4,S :195.5,,,,,,,,,,
V_:1690.6,Mo:307.4,Pt:281.1,S :195.2,,,,,,,,,,,
W_:429.6,Ti:340.1,Cr:196.5,S :194.8,Ta:190.2,,,,,,,,,,
Mo:2093.6,Pt:1737.0,S :193.8,V_:191.9,,,,,,,,,,,
Nb:2030.8,Ti:1289.6,Mo:850.5,Pt:713.3,Ta:438.4,W_:368.2,C_:353.2,Cr:270.0,Au:206.4,Zr:202.9,S :192.6,Ni:192.5,,,
Ta:643.8,Cr:394.8,W_:345.7,S :192.1,,,,,,,,,,,
Cr:2371.3,Ti:1244.7,Nb:1155.4,Ta:271.9,Pt:256.6,K_:194.9,S :191.5,P :170.0,Zr:165.1,,,,,,
Cr:2258.7,W_:810.1,V_:602.3,Mo:522.9,Nb:416.5,Pt:244.1,S :191.1,,,,,,,,
Ta:2413.9,Nb:1838.6,Zr:753.0,Mo:432.0,Pt:331.5,Cr:202.9,S :190.2,,,,,,,,
Nb:1739.6,Mo:1132.6,Cr:851.2,Pt:750.9,Ti:431.3,C_:293.5,K_:191.3,S :189.8,,,,,,,
W_:805.8,Zr:736.8,Nb:606.3,K_:208.9,S :189.3,P :154.9,,,,,,,,,
C_:549.4,Al:445.6,K_:319.7,Ta:209.7,S :187.3,Ni:170.8,Ti:164.8,,,,,,,,
Nb:3133.7,C_:641.6,Ta:322.9,Ni:308.0,K_:291.8,S :186.8,Zr:162.6,,,,,,,,
V_:1872.0,Ca:428.1,Pt:425.2,Mo:386.1,Zr:298.7,Ta:258.3,Cr:210.9,S :186.5,C_:162.8,,,,,,
Nb:2380.6,Zr:1233.4,Ti:198.3,Ta:188.6,S :186.4,,,,,,,,,,
Nb:3806.6,Cr:1342.4,Zr:692.0,Co:247.9,S :185.9,,,,,,,,,,
Nb:1420.2,Mo:842.8,Ti:637.3,Ta:552.2,Pt:502.8,Zr:452.3,W_:237.6,S :185.7,,,,,,,
Zn:1720.9,Nb:1477.8,Mo:1291.0,Pt:829.0,W_:796.4,Ti:303.6,Ta:283.1,Co:279.9,Ni:213.8,S :185.2,Ag:150.5,,,,
V_:1762.0,Mo:1213.3,Pt:1152.8,W_:542.8,Ca:201.5,S :183.8,P :166.2,,,,,,,,
Cr:4382.7,Nb:3180.9,W_:1556.5,Ti:1240.5,Pt:375.9,V_:328.3,S :183.0,,,,,,,,
Mo:5128.2,Pt:3989.0,Ta:1644.0,Cr:1033.2,Zr:840.9,Nb:808.6,W_:615.9,V_:507.0,Ti:217.3,Bi:185.5,S :183.0,,,,
Zr:2176.0,Nb:1855.2,W_:813.6,Ti:700.7,V_:687.8,S :182.3,,,,,,,,,
V_:2732.3,Cr:1580.6,Nb:1461.8,W_:461.9,Zr:337.5,K_:283.1,Ti:279.4,S :181.3,Au:166.2,,,,,,
W_:895.7,Pd:866.0,Au:328.2,Cr:257.6,Nb:227.9,S :180.5,,,,,,,,,
Nb:1414.5,W_:993.0,Mo:872.2,V_:668.8,Cr:569.3,Pt:557.3,Zr:552.3,K_:404.0,C_:247.0,Ni:239.1,S :180.2,,,,
Cr:2399.1,V_:1364.2,Ti:1217.6,W_:799.0,W_:679.1,S :177.6,Co:168.8,Ta:162.7,,,,,,,
W_:4182.6,Cr:2806.2,Mo:616.6,Pt:478.0,Zr:330.5,Ta:279.6,V_:249.5,C_:186.9,S :177.5,,,,,,
Fe:3349.3,Mo:725.0,Ni:540.8,V_:537.2,C_:194.2,Pb:178.3,S :177.0,,,,,,,,
Zr:657.6,Ti:528.6,Cr:474.3,S :176.7,K_:167.0,,,,,,,,,,
Mo:2039.4,Nb:1093.0,Cr:457.3,W_:412.0,V_:293.3,Ta:229.3,Pd:191.3,Pd:185.3,S :176.3,,,,,,
Ta:702.8,Ti:177.9,S :176.2,Au:163.4,,,,,,,,,,,
Pd:1127.3,Cd:795.4,In:626.4,Nb:417.8,Ta:384.3,Zr:303.4,Cr:226.1,W_:226.1,K_:178.8,Co:177.9,S :176.1,,,,
Ca:1464.5,Nb:825.3,W_:237.7,Ta:230.6,S :176.0,Au:165.1,,,,,,,,,
Ti:1777.5,Al:1499.7,Nb:933.9,Co:707.0,S :175.6,C_:162.4,V_:157.0,,,,,,,,
Cr:862.3,Ta:852.2,Zr:423.1,Mo:375.0,Pt:294.7,K_:208.5,S :174.8,Au:169.9,,,,,,,
Ni:1070.3,Co:300.9,Nb:289.8,K_:182.0,Ti:177.6,S :174.6,Ag:170.4,,,,,,,,
V_:1169.9,Ti:303.9,Zr:265.1,S :173.7,,,,,,,,,,,
C_:2466.1,Cr:1282.6,W_:270.3,S :173.6,,,,,,,,,,,
Cd:3289.4,Mo:1119.5,Pt:697.6,Fe:563.2,Cr:286.4,W_:260.2,S :173.3,,,,,,,,
Mo:1759.4,Pt:1128.0,C_:821.2,S :172.6,K_:166.1,Zr:162.6,,,,,,,,,
W_:8270.9,Fe:1822.4,Ta:1264.1,Ti:1001.2,Nb:774.3,Zr:635.7,S :172.5,P :168.0,K_:160.5,,,,,,
Mo:630.0,Zr:628.1,W_:625.3,V_:608.8,C_:468.7,Pt:411.3,Ta:293.1,Ta:260.3,Ti:190.2,S :171.4,K_:151.4,,,,
Ta:292.0,Zr:254.1,Mo:188.8,S :171.0,C_:161.3,,,,,,,,,,
Cu:1509.9,Zr:706.1,W_:501.4,V_:442.3,C_:345.5,Ta:209.7,S :170.1,,,,,,,,
Nb:6372.1,Cr:1391.3,Ta:961.9,Mo:774.2,K_:252.8,P :175.4,S :170.0,,,,,,,,
Ta:1117.2,C_:777.8,V_:758.9,Nb:718.8,W_:701.9,Fe:652.0,Zr:546.9,P :285.4,S :169.5,,,,,,
Cr:2562.1,Ta:1300.1,Ca:733.6,W_:405.3,S :169.1,,,,,,,,,,
Mo:1374.0,Zr:1060.6,Pt:968.5,Ta:325.3,Ta:300.4,Ti:173.8,V_:173.0,S :169.0,Nb:156.5,,,,,,
V_:2096.7,W_:905.3,Ta:627.0,S :167.9,,,,,,,,,,,
Nb:496.0,Cr:349.9,S :166.9,,,,,,,,,,,,
V_:2503.3,W_:1285.0,Cr:1226.0,Ta:357.0,Nb:259.6,Ni:216.6,S :166.4,C_:157.4,,,,,,,
Co:6878.8,Nb:2803.4,Pd:2669.3,Cr:820.2,Fe:699.2,W_:534.0,Ti:306.0,Ta:210.2,S :166.4,,,,,,
Mo:4752.7,Fe:4143.0,Pt:4127.1,Nb:2967.7,Zr:934.7,Ti:812.5,Cr:793.6,W_:733.8,Ta:293.0,S :165.9,,,,,
Mo:1147.0,Nb:1012.1,Pt:879.0,Co:438.4,Ti:258.9,S :165.6,K_:153.0,,,,,,,,
Ni:2636.6,W_:943.5,Ta:371.9,Co:322.2,Pt:243.2,S :164.8,,,,,,,,,
Co:3406.7,Ni:3238.7,Fe:2427.5,Pd:2319.9,W_:894.4,Nb:610.3,Mo:587.2,Ta:508.1,V_:343.6,Pt:320.2,S :163.8,Cr:160.2,,,
Mo:839.1,Pt:523.9,Sn:490.7,Nb:430.6,P :213.1,K_:173.3,Ag:172.4,S :163.0,,,,,,,
Nb:471.3,W_:420.9,Co:300.9,Mo:233.9,Ti:177.6,S :162.6,,,,,,,,,
Cr:8347.1,Cr:8250.4,Ag:7353.9,Ti:346.8,Ta:314.0,Pt:239.8,V_:213.9,S :162.3,,,,,,,
Ta:249.3,Ni:193.2,S :161.6,,,,,,,,,,,,
Ti:1308.1,Cr:459.9,Co:314.5,S :160.2,,,,,,,,,,,
C_:7095.4,Co:6680.7,Fe:1559.5,W_:945.6,Cr:581.4,Au:464.7,Ta:281.5,S :160.2,,,,,,,
Ti:1449.6,Zr:1261.9,Fe:1044.7,Mo:650.8,Pt:495.4,Cr:489.2,Ta:369.2,S :160.1,,,,,,,
Ca:1446.2,Mo:1003.1,Cr:709.5,Pt:650.4,W_:491.5,Ti:393.1,Ta:374.8,K_:162.7,S :158.5,P :150.7,,,,,
Mo:978.9,Ni:787.9,Pt:620.1,Ta:432.4,S :158.3,P :155.2,,,,,,,,,
Ni:3582.5,Mo:570.0,Bi:331.4,Pt:324.3,Ti:164.6,S :157.9,,,,,,,,,
Nb:880.1,Ca:811.8,Nb:773.7,Ta:718.2,W_:417.8,Mo:270.2,Pt:213.2,S :157.7,Fe:150.2,,,,,,
Cd:4948.9,Ni:3460.9,Pd:2966.0,Co:461.8,Ti:395.2,S :157.7,,,,,,,,,
Cr:1636.6,Co:714.8,Zr:357.3,Ta:191.3,S :157.6,,,,,,,,,,
Mo:681.5,Pt:288.9,W_:219.8,S :157.1,,,,,,,,,,,
W_:699.4,V_:586.2,Mo:574.4,Zr:424.4,Ti:192.2,K_:177.4,P :172.6,S :155.3,,,,,,,
W_:540.0,Cr:369.9,Ta:309.4,Ti:194.3,Zr:194.2,S :155.3,,,,,,,,,
Ni:1730.8,Zr:1080.2,Cr:342.6,Ta:274.2,Pt:195.4,S :155.0,Ti:150.1,,,,,,,,
Ni:7018.0,Fe:4046.1,Nb:1184.9,W_:665.9,Ta:477.9,Ti:279.4,K_:201.8,Au:159.8,S :154.8,,,,,,
Nb:745.4,W_:594.9,Fe:588.8,S :154.7,,,,,,,,,,,
Co:7090.6,Nb:1640.8,Ta:322.9,Ni:184.6,K_:163.8,Ti:162.5,S :154.6,,,,,,,,
Mo:8466.9,Pt:7366.7,Si:2519.8,Fe:1716.7,Cr:1285.3,Ti:1128.8,W_:716.8,Nb:523.3,S :154.6,,,,,,
V_:3537.8,Zr:870.7,Pd:523.0,Ni:249.9,Ta:217.9,W_:202.2,C_:189.2,Nb:185.8,S :154.4,Ag:153.4,,,,,
Zr:360.8,V_:230.8,S :152.9,,,,,,,,,,,,
Nb:698.2,Zr:682.7,Ti:336.6,W_:206.5,S :152.0,,,,,,,,,,
Nb:2866.5,W_:706.1,C_:345.3,Ta:297.6,Pt:255.8,Ta:193.6,Mo:176.6,Mo:166.5,Zr:162.0,S :151.9,,,,,
Ni:1001.3,C_:658.3,Ta:457.0,S :151.7,,,,,,,,,,,
Cr:1469.3,Zr:1112.8,V_:1071.6,W_:977.6,Ta:456.7,Ni:226.3,S :151.7,,,,,,,,
Ni:3165.1,Ta:728.6,K_:207.8,S :151.4,,,,,,,,,,,
